path,label
Dataset\Tinea\4_16.jpg,1
Dataset\Melanoma\ISIC_6695831.jpg,0
Dataset\Melanoma\ISIC_7026893.jpg,0
Dataset\Melanoma\ISIC_7046324.jpg,0
Dataset\Tinea\t-tinea-hand-dorsum-18.jpg,1
Dataset\Melanoma\ISIC_7408392.jpg,0
Dataset\Melanoma\ISIC_7000530.jpg,0
Dataset\Tinea\t-tinea-foot-dorsum-27.jpg,1
Dataset\Melanoma\ISIC_6846975.jpg,0
Dataset\Melanoma\ISIC_7050773.jpg,0
Dataset\Melanoma\ISIC_6652978.jpg,0
Dataset\Melanoma\ISIC_7187577.jpg,0
Dataset\Tinea\t-tinea-versicolor-181.jpg,1
Dataset\Melanoma\ISIC_7580756.jpg,0
Dataset\Melanoma\ISIC_6872938.jpg,0
Dataset\Melanoma\ISIC_7448231.jpg,0
Dataset\Tinea\t-intertrigo-6.jpg,1
Dataset\Melanoma\ISIC_7250640.jpg,0
Dataset\Melanoma\ISIC_6855226.jpg,0
Dataset\Tinea\t-candidiasis-large-skin-folds-156.jpg,1
Dataset\Tinea\t-tinea-palm-27.jpg,1
Dataset\Melanoma\ISIC_7468872.jpg,0
Dataset\Tinea\t-kerion-19.jpg,1
Dataset\Melanoma\ISIC_6699817.jpg,0
Dataset\Melanoma\ISIC_7125485.jpg,0
Dataset\Melanoma\ISIC_7536704.jpg,0
Dataset\Tinea\t-coccidiomycosis-1.jpg,1
Dataset\Melanoma\ISIC_7439160.jpg,0
Dataset\Melanoma\ISIC_6668237.jpg,0
Dataset\Tinea\t-tinea-scalp-26.jpg,1
Dataset\Melanoma\ISIC_7175127.jpg,0
Dataset\Melanoma\ISIC_7443540.jpg,0
Dataset\Tinea\t-candida-penis-10.jpg,1
Dataset\Tinea\t-tinea-primary-lesion-37.jpg,1
Dataset\Tinea\t-tinea-palm-18.jpg,1
Dataset\Melanoma\ISIC_7068674.jpg,0
Dataset\Melanoma\ISIC_6874316.jpg,0
Dataset\Melanoma\ISIC_7430481.jpg,0
Dataset\Melanoma\ISIC_6938608.jpg,0
Dataset\Melanoma\ISIC_6918302.jpg,0
Dataset\Tinea\v-tinea-foot-webs-13.jpg,1
Dataset\Melanoma\ISIC_6948332.jpg,0
Dataset\Melanoma\ISIC_6720670.jpg,0
Dataset\Melanoma\ISIC_7597293.jpg,0
Dataset\Melanoma\ISIC_7413786.jpg,0
Dataset\Tinea\v-tinea-foot-dorsum-60.jpg,1
Dataset\Melanoma\ISIC_7595826.jpg,0
Dataset\Melanoma\ISIC_7091750.jpg,0
Dataset\Melanoma\ISIC_6942437.jpg,0
Dataset\Melanoma\ISIC_7383585.jpg,0
Dataset\Melanoma\ISIC_7604870.jpg,0
Dataset\Tinea\t-erythrasma-18.jpg,1
Dataset\Melanoma\ISIC_7601418.jpg,0
Dataset\Tinea\t-tinea-face-36.jpg,1
Dataset\Melanoma\ISIC_6909624.jpg,0
Dataset\Melanoma\ISIC_7246096.jpg,0
Dataset\Melanoma\ISIC_7274757.jpg,0
Dataset\Melanoma\ISIC_7419281.jpg,0
Dataset\Melanoma\ISIC_7162711.jpg,0
Dataset\Tinea\t-tinea-groin-113.jpg,1
Dataset\Melanoma\ISIC_7140783.jpg,0
Dataset\Melanoma\ISIC_6681346.jpg,0
Dataset\Tinea\v-candidiasis-diaper-24.jpg,1
Dataset\Tinea\t-perleche-30.jpg,1
Dataset\Tinea\v-tinea-versicolor-176.jpg,1
Dataset\Melanoma\ISIC_7138726.jpg,0
Dataset\Tinea\t-tinea-incognito-46.jpg,1
Dataset\Melanoma\ISIC_7393225.jpg,0
Dataset\Melanoma\ISIC_6781528.jpg,0
Dataset\Melanoma\ISIC_6983380.jpg,0
Dataset\Melanoma\ISIC_7462628.jpg,0
Dataset\Melanoma\ISIC_7450965.jpg,0
Dataset\Melanoma\ISIC_7056760.jpg,0
Dataset\Tinea\6_35.jpg,1
Dataset\Tinea\t-tinea-foot-webs-4.jpg,1
Dataset\Melanoma\ISIC_7386476.jpg,0
Dataset\Melanoma\ISIC_7563283.jpg,0
Dataset\Melanoma\ISIC_7570825.jpg,0
Dataset\Melanoma\ISIC_7604596.jpg,0
Dataset\Melanoma\ISIC_6928607.jpg,0
Dataset\Tinea\t-tinea-versicolor-84.jpg,1
Dataset\Tinea\v-tinea-face-7.jpg,1
Dataset\Tinea\v-tinea-primary-lesion-20.jpg,1
Dataset\Tinea\t-tinea-groin-88.jpg,1
Dataset\Tinea\v-tinea-foot-webs-1.jpg,1
Dataset\Tinea\8_26.jpg,1
Dataset\Melanoma\ISIC_6715003.jpg,0
Dataset\Tinea\t-tinea-primary-lesion-29.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-130.jpg,1
Dataset\Tinea\t-tinea-hand-dorsum-8.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-176.jpg,1
Dataset\Melanoma\ISIC_7020708.jpg,0
Dataset\Melanoma\ISIC_7266604.jpg,0
Dataset\Melanoma\ISIC_7338843.jpg,0
Dataset\Tinea\t-intertrigo-61.jpg,1
Dataset\Tinea\v-candidiasis-large-skin-folds-147.jpg,1
Dataset\Melanoma\ISIC_7088774.jpg,0
Dataset\Melanoma\ISIC_6704623.jpg,0
Dataset\Melanoma\ISIC_7463963.jpg,0
Dataset\Melanoma\ISIC_7422026.jpg,0
Dataset\Tinea\t-tinea-versicolor-16.jpg,1
Dataset\Melanoma\ISIC_7351614.jpg,0
Dataset\Melanoma\ISIC_6658892.jpg,0
Dataset\Melanoma\ISIC_7181830.jpg,0
Dataset\Melanoma\ISIC_7412559.jpg,0
Dataset\Melanoma\ISIC_7296462.jpg,0
Dataset\Melanoma\ISIC_7437431.jpg,0
Dataset\Melanoma\ISIC_7590292.jpg,0
Dataset\Tinea\t-tinea-body-99.jpg,1
Dataset\Melanoma\ISIC_6814007.jpg,0
Dataset\Melanoma\ISIC_6795790.jpg,0
Dataset\Tinea\t-tinea-face-68.jpg,1
Dataset\Melanoma\ISIC_6933509.jpg,0
Dataset\Melanoma\ISIC_6947604.jpg,0
Dataset\Melanoma\ISIC_7181396.jpg,0
Dataset\Melanoma\ISIC_7057515.jpg,0
Dataset\Melanoma\ISIC_7072802.jpg,0
Dataset\Melanoma\ISIC_7218530.jpg,0
Dataset\Tinea\t-erosio-interdigitalis-blastomycetica-27.jpg,1
Dataset\Melanoma\ISIC_7465470.jpg,0
Dataset\Melanoma\ISIC_7070088.jpg,0
Dataset\Melanoma\ISIC_7359607.jpg,0
Dataset\Melanoma\ISIC_7473338.jpg,0
Dataset\Melanoma\ISIC_7555812.jpg,0
Dataset\Melanoma\ISIC_7074321.jpg,0
Dataset\Tinea\t-intertrigo-50.jpg,1
Dataset\Melanoma\ISIC_7001072.jpg,0
Dataset\Melanoma\ISIC_7205378.jpg,0
Dataset\Melanoma\ISIC_7008969.jpg,0
Dataset\Melanoma\ISIC_6995731.jpg,0
Dataset\Tinea\t-13tineaCorporis0808054.jpg,1
Dataset\Tinea\t-tinea-groin-79.jpg,1
Dataset\Melanoma\ISIC_7518524.jpg,0
Dataset\Melanoma\ISIC_7578547.jpg,0
Dataset\Tinea\t-candida-penis-2.jpg,1
Dataset\Melanoma\ISIC_7556119.jpg,0
Dataset\Melanoma\ISIC_6737942.jpg,0
Dataset\Tinea\t-perleche-54.jpg,1
Dataset\Melanoma\ISIC_7342914.jpg,0
Dataset\Melanoma\ISIC_7184491.jpg,0
Dataset\Tinea\t-13intertrigoGroin0821061.jpg,1
Dataset\Melanoma\ISIC_7476803.jpg,0
Dataset\Tinea\t-candidiasis-diaper-13.jpg,1
Dataset\Melanoma\ISIC_7168604.jpg,0
Dataset\Tinea\t-candidiasis-large-skin-folds-142.jpg,1
Dataset\Tinea\v-tinea-versicolor-168.jpg,1
Dataset\Melanoma\ISIC_7375419.jpg,0
Dataset\Melanoma\ISIC_6840388.jpg,0
Dataset\Melanoma\ISIC_7106587.jpg,0
Dataset\Melanoma\ISIC_7558912.jpg,0
Dataset\Melanoma\ISIC_7577197.jpg,0
Dataset\Tinea\t-candidiasis-large-skin-folds-93.jpg,1
Dataset\Melanoma\ISIC_6726818.jpg,0
Dataset\Melanoma\ISIC_7545722.jpg,0
Dataset\Melanoma\ISIC_7617861.jpg,0
Dataset\Melanoma\ISIC_7429745.jpg,0
Dataset\Melanoma\ISIC_7424320.jpg,0
Dataset\Tinea\t-tinea-versicolor-128.jpg,1
Dataset\Tinea\t-tinea-face-67.jpg,1
Dataset\Melanoma\ISIC_7256965.jpg,0
Dataset\Tinea\t-tinea-laboratory-64.jpg,1
Dataset\Melanoma\ISIC_7563847.jpg,0
Dataset\Melanoma\ISIC_7271599.jpg,0
Dataset\Melanoma\ISIC_7164134.jpg,0
Dataset\Melanoma\ISIC_7170125.jpg,0
Dataset\Melanoma\ISIC_7089824.jpg,0
Dataset\Tinea\t-tinea-hand-dorsum-50.jpg,1
Dataset\Tinea\v-intertrigo-79.jpg,1
Dataset\Tinea\v-13CandidaAxillae0712041.jpg,1
Dataset\Tinea\v-perleche-34.jpg,1
Dataset\Melanoma\ISIC_7490776.jpg,0
Dataset\Melanoma\ISIC_7081206.jpg,0
Dataset\Melanoma\ISIC_6691662.jpg,0
Dataset\Melanoma\ISIC_7071594.jpg,0
Dataset\Melanoma\ISIC_7447716.jpg,0
Dataset\Melanoma\ISIC_6660516.jpg,0
Dataset\Tinea\t-tinea-foot-plantar-5.jpg,1
Dataset\Melanoma\ISIC_6963252.jpg,0
Dataset\Tinea\t-candida-penis-39.jpg,1
Dataset\Tinea\0_11.jpg,1
Dataset\Melanoma\ISIC_7540184.jpg,0
Dataset\Melanoma\ISIC_7266307.jpg,0
Dataset\Melanoma\ISIC_6941505.jpg,0
Dataset\Melanoma\ISIC_7519557.jpg,0
Dataset\Melanoma\ISIC_7213944.jpg,0
Dataset\Melanoma\ISIC_6866317.jpg,0
Dataset\Tinea\t-tinea-groin-81.jpg,1
Dataset\Melanoma\ISIC_7452410.jpg,0
Dataset\Melanoma\ISIC_7296583.jpg,0
Dataset\Melanoma\ISIC_7298008.jpg,0
Dataset\Melanoma\ISIC_6842453.jpg,0
Dataset\Melanoma\ISIC_6927689.jpg,0
Dataset\Melanoma\ISIC_7179067.jpg,0
Dataset\Tinea\t-tinea-hand-dorsum-39.jpg,1
Dataset\Melanoma\ISIC_7185436.jpg,0
Dataset\Melanoma\ISIC_7292598.jpg,0
Dataset\Melanoma\ISIC_7585550.jpg,0
Dataset\Melanoma\ISIC_7225978.jpg,0
Dataset\Tinea\t-tinea-palm-22.jpg,1
Dataset\Melanoma\ISIC_7449104.jpg,0
Dataset\Melanoma\ISIC_7128233.jpg,0
Dataset\Tinea\t-north-american-blastomycosis-3.jpg,1
Dataset\Tinea\t-tinea-beard-15.jpg,1
Dataset\Melanoma\ISIC_6923820.jpg,0
Dataset\Melanoma\ISIC_7344540.jpg,0
Dataset\Melanoma\ISIC_7024788.jpg,0
Dataset\Melanoma\ISIC_7021739.jpg,0
Dataset\Melanoma\ISIC_7189455.jpg,0
Dataset\Tinea\t-candidiasis-large-skin-folds-161.jpg,1
Dataset\Tinea\t-erosio-interdigitalis-blastomycetica-3.jpg,1
Dataset\Tinea\t-candidiasis-diaper-2.jpg,1
Dataset\Melanoma\ISIC_7607829.jpg,0
Dataset\Melanoma\ISIC_7128674.jpg,0
Dataset\Melanoma\ISIC_7006530.jpg,0
Dataset\Melanoma\ISIC_7326713.jpg,0
Dataset\Tinea\t-tinea-versicolor-134.jpg,1
Dataset\Melanoma\ISIC_7291021.jpg,0
Dataset\Melanoma\ISIC_7555016.jpg,0
Dataset\Melanoma\ISIC_7095398.jpg,0
Dataset\Melanoma\ISIC_7491217.jpg,0
Dataset\Melanoma\ISIC_7612417.jpg,0
Dataset\Melanoma\ISIC_7370970.jpg,0
Dataset\Tinea\t-tinea-versicolor-15.jpg,1
Dataset\Melanoma\ISIC_7375608.jpg,0
Dataset\Melanoma\ISIC_7596526.jpg,0
Dataset\Tinea\t-tinea-groin-6.jpg,1
Dataset\Melanoma\ISIC_7215575.jpg,0
Dataset\Melanoma\ISIC_6968835.jpg,0
Dataset\Tinea\t-confluent-reticulate-papillomatosis-3.jpg,1
Dataset\Tinea\t-tinea-body-136.jpg,1
Dataset\Melanoma\ISIC_7424079.jpg,0
Dataset\Melanoma\ISIC_7492046.jpg,0
Dataset\Melanoma\ISIC_7139484.jpg,0
Dataset\Tinea\t-candida-penis-5.jpg,1
Dataset\Tinea\t-tinea-palm-5.jpg,1
Dataset\Melanoma\ISIC_7511011.jpg,0
Dataset\Melanoma\ISIC_7211424.jpg,0
Dataset\Tinea\t-tinea-body-141.jpg,1
Dataset\Tinea\t-tinea-versicolor-113.jpg,1
Dataset\Melanoma\ISIC_7281598.jpg,0
Dataset\Tinea\9_4.jpg,1
Dataset\Melanoma\ISIC_6911252.jpg,0
Dataset\Melanoma\ISIC_6811793.jpg,0
Dataset\Tinea\t-tinea-nigra-3.jpg,1
Dataset\Melanoma\ISIC_7582765.jpg,0
Dataset\Melanoma\ISIC_7521364.jpg,0
Dataset\Tinea\t-tinea-primary-lesion-12.jpg,1
Dataset\Melanoma\ISIC_6968422.jpg,0
Dataset\Melanoma\ISIC_6665401.jpg,0
Dataset\Melanoma\ISIC_7175078.jpg,0
Dataset\Tinea\t-candidiasis-large-skin-folds-163.jpg,1
Dataset\Tinea\t-tinea-body-89.jpg,1
Dataset\Melanoma\ISIC_6709150.jpg,0
Dataset\Melanoma\ISIC_7460111.jpg,0
Dataset\Melanoma\ISIC_7583922.jpg,0
Dataset\Melanoma\ISIC_7024807.jpg,0
Dataset\Tinea\t-intertrigo-15.jpg,1
Dataset\Melanoma\ISIC_7115943.jpg,0
Dataset\Melanoma\ISIC_6814482.jpg,0
Dataset\Tinea\t-tinea-border-2.jpg,1
Dataset\Tinea\v-tinea-versicolor-169.jpg,1
Dataset\Melanoma\ISIC_7441567.jpg,0
Dataset\Melanoma\ISIC_6657600.jpg,0
Dataset\Tinea\3_6.jpg,1
Dataset\Melanoma\ISIC_6863226.jpg,0
Dataset\Tinea\t-erosio-interdigitalis-blastomycetica-21.jpg,1
Dataset\Tinea\t-tinea-groin-75.jpg,1
Dataset\Melanoma\ISIC_7041558.jpg,0
Dataset\Melanoma\ISIC_7492684.jpg,0
Dataset\Tinea\t-tinea-border-1.jpg,1
Dataset\Melanoma\ISIC_7114660.jpg,0
Dataset\Tinea\t-tinea-versicolor-187.jpg,1
Dataset\Melanoma\ISIC_7130929.jpg,0
Dataset\Melanoma\ISIC_6692344.jpg,0
Dataset\Melanoma\ISIC_6858892.jpg,0
Dataset\Tinea\t-13TineaScalpMCanis060704.jpg,1
Dataset\Melanoma\ISIC_6779136.jpg,0
Dataset\Tinea\t-candidiasis-diaper-29.jpg,1
Dataset\Melanoma\ISIC_6712342.jpg,0
Dataset\Tinea\t-candida-penis-4.jpg,1
Dataset\Melanoma\ISIC_6688311.jpg,0
Dataset\Melanoma\ISIC_6974432.jpg,0
Dataset\Tinea\t-tinea-groin-46.jpg,1
Dataset\Melanoma\ISIC_6886728.jpg,0
Dataset\Tinea\t-tinea-foot-webs-6.jpg,1
Dataset\Melanoma\ISIC_6713432.jpg,0
Dataset\Melanoma\ISIC_7095248.jpg,0
Dataset\Tinea\t-tinea-hand-dorsum-9.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-166.jpg,1
Dataset\Melanoma\ISIC_7116781.jpg,0
Dataset\Tinea\v-tinea-face-47.jpg,1
Dataset\Tinea\t-tinea-versicolor-142.jpg,1
Dataset\Tinea\t-tinea-foot-plantar-57.jpg,1
Dataset\Tinea\v-tinea-scalp-66.jpg,1
Dataset\Melanoma\ISIC_7462334.jpg,0
Dataset\Melanoma\ISIC_7353973.jpg,0
Dataset\Melanoma\ISIC_7140778.jpg,0
Dataset\Tinea\t-kerion-11.jpg,1
Dataset\Melanoma\ISIC_6753254.jpg,0
Dataset\Melanoma\ISIC_7394756.jpg,0
Dataset\Melanoma\ISIC_7152347.jpg,0
Dataset\Melanoma\ISIC_7052038.jpg,0
Dataset\Melanoma\ISIC_6968803.jpg,0
Dataset\Melanoma\ISIC_7127760.jpg,0
Dataset\Tinea\t-tinea-foot-plantar-27.jpg,1
Dataset\Melanoma\ISIC_7195645.jpg,0
Dataset\Melanoma\ISIC_6851122.jpg,0
Dataset\Melanoma\ISIC_6761105.jpg,0
Dataset\Melanoma\ISIC_7102487.jpg,0
Dataset\Tinea\t-13tineaCApitis98-GP3.jpg,1
Dataset\Melanoma\ISIC_7178890.jpg,0
Dataset\Tinea\t-tinea-hand-dorsum-41.jpg,1
Dataset\Tinea\t-tinea-body-112.jpg,1
Dataset\Melanoma\ISIC_6930612.jpg,0
Dataset\Tinea\t-tinea-primary-lesion-57.jpg,1
Dataset\Melanoma\ISIC_6904410.jpg,0
Dataset\Melanoma\ISIC_6780471.jpg,0
Dataset\Tinea\t-tinea-face-49.jpg,1
Dataset\Melanoma\ISIC_7028320.jpg,0
Dataset\Melanoma\ISIC_7373069.jpg,0
Dataset\Melanoma\ISIC_6906953.jpg,0
Dataset\Melanoma\ISIC_7246852.jpg,0
Dataset\Melanoma\ISIC_7019211.jpg,0
Dataset\Melanoma\ISIC_7321960.jpg,0
Dataset\Tinea\t-tinea-versicolor-175.jpg,1
Dataset\Melanoma\ISIC_6853584.jpg,0
Dataset\Tinea\t-tinea-primary-lesion-30.jpg,1
Dataset\Melanoma\ISIC_6817228.jpg,0
Dataset\Melanoma\ISIC_7517099.jpg,0
Dataset\Tinea\v-candidiasis-large-skin-folds-121.jpg,1
Dataset\Tinea\t-tinea-incognito-57.jpg,1
Dataset\Tinea\t-tinea-foot-dorsum-40.jpg,1
Dataset\Melanoma\ISIC_7518798.jpg,0
Dataset\Melanoma\ISIC_6982423.jpg,0
Dataset\Tinea\t-tinea-versicolor-140.jpg,1
Dataset\Tinea\t-tinea-body-178.jpg,1
Dataset\Melanoma\ISIC_7296201.jpg,0
Dataset\Tinea\t-tinea-groin-127.jpg,1
Dataset\Melanoma\ISIC_7270858.jpg,0
Dataset\Melanoma\ISIC_7587513.jpg,0
Dataset\Tinea\t-tinea-primary-lesion-2.jpg,1
Dataset\Tinea\t-tinea-body-13.jpg,1
Dataset\Melanoma\ISIC_6665364.jpg,0
Dataset\Tinea\t-tinea-hand-dorsum-61.jpg,1
Dataset\Melanoma\ISIC_7304235.jpg,0
Dataset\Tinea\t-erythrasma-3.jpg,1
Dataset\Melanoma\ISIC_6910060.jpg,0
Dataset\Tinea\t-tinea-palm-11.jpg,1
Dataset\Melanoma\ISIC_7440993.jpg,0
Dataset\Melanoma\ISIC_6665667.jpg,0
Dataset\Tinea\t-erythrasma-9.jpg,1
Dataset\Melanoma\ISIC_6714082.jpg,0
Dataset\Tinea\t-candida-penis-44.jpg,1
Dataset\Melanoma\ISIC_7601403.jpg,0
Dataset\Tinea\t-intertrigo-31.jpg,1
Dataset\Melanoma\ISIC_7192157.jpg,0
Dataset\Tinea\t-erythrasma-17.jpg,1
Dataset\Melanoma\ISIC_7002958.jpg,0
Dataset\Melanoma\ISIC_6898059.jpg,0
Dataset\Melanoma\ISIC_6690309.jpg,0
Dataset\Tinea\t-tinea-laboratory-10.jpg,1
Dataset\Tinea\v-tinea-primary-lesion-55.jpg,1
Dataset\Tinea\v-tinea-body-82.jpg,1
Dataset\Tinea\t-tinea-body-91.jpg,1
Dataset\Tinea\t-tinea-body-128.jpg,1
Dataset\Melanoma\ISIC_7155873.jpg,0
Dataset\Tinea\t-tinea-palm-36.jpg,1
Dataset\Melanoma\ISIC_7498716.jpg,0
Dataset\Tinea\t-tinea-groin-38.jpg,1
Dataset\Tinea\t-intertrigo-87.jpg,1
Dataset\Melanoma\ISIC_7032718.jpg,0
Dataset\Melanoma\ISIC_7231313.jpg,0
Dataset\Melanoma\ISIC_6892485.jpg,0
Dataset\Melanoma\ISIC_7153530.jpg,0
Dataset\Tinea\t-tinea-hand-dorsum-54.jpg,1
Dataset\Tinea\t-tinea-scalp-11.jpg,1
Dataset\Melanoma\ISIC_7037880.jpg,0
Dataset\Melanoma\ISIC_7621389.jpg,0
Dataset\Melanoma\ISIC_7248566.jpg,0
Dataset\Tinea\t-tinea-groin-44.jpg,1
Dataset\Melanoma\ISIC_6881780.jpg,0
Dataset\Melanoma\ISIC_6869128.jpg,0
Dataset\Tinea\t-perleche-58.jpg,1
Dataset\Melanoma\ISIC_6913272.jpg,0
