path,label
Dataset\Melanoma\ISIC_7586378.jpg,1
Dataset\Melanoma\ISIC_7139532.jpg,1
Dataset\Melanoma\ISIC_7326451.jpg,1
Dataset\Melanoma\ISIC_6974830.jpg,1
Dataset\Melanoma\ISIC_7124160.jpg,1
Dataset\Tinea\t-tinea-laboratory-29.jpg,1
Dataset\Melanoma\ISIC_6888090.jpg,1
Dataset\random\n04136333_sarong.JPEG,0
Dataset\random\n04141076_sax.JPEG,0
Dataset\Tinea\v-tinea-foot-webs-82.jpg,1
Dataset\Melanoma\ISIC_7520581.jpg,1
Dataset\Melanoma\ISIC_6831788.jpg,1
Dataset\random\204211_110171_4521_jpg.rf.a1751c233c9eedaf1ef2777352fb4ee5.jpg,0
Dataset\Melanoma\ISIC_6802355.jpg,1
Dataset\Tinea\3_0.jpg,1
Dataset\Melanoma\ISIC_7205378.jpg,1
Dataset\Tinea\t-candida-penis-28.jpg,1
Dataset\Tinea\t-erosio-interdigitalis-blastomycetica-7.jpg,1
Dataset\Melanoma\ISIC_7445800.jpg,1
Dataset\Melanoma\ISIC_7356924.jpg,1
Dataset\Melanoma\ISIC_7284349.jpg,1
Dataset\Melanoma\ISIC_7271745.jpg,1
Dataset\Tinea\t-tinea-face-18.jpg,1
Dataset\Tinea\t-tinea-groin-85.jpg,1
Dataset\Tinea\v-tinea-foot-plantar-30.jpg,1
Dataset\Tinea\v-tinea-foot-plantar-49.jpg,1
Dataset\Melanoma\ISIC_7226974.jpg,1
Dataset\Tinea\t-tinea-laboratory-45.jpg,1
Dataset\Melanoma\ISIC_7562175.jpg,1
Dataset\Tinea\t-perleche-32.jpg,1
Dataset\Melanoma\ISIC_6660516.jpg,1
Dataset\Melanoma\ISIC_7352124.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-145.jpg,1
Dataset\Melanoma\ISIC_6741707.jpg,1
Dataset\Melanoma\ISIC_7168604.jpg,1
Dataset\Melanoma\ISIC_6705662.jpg,1
Dataset\Tinea\t-pityrosporum-folliculitis-8.jpg,1
Dataset\Tinea\t-intertrigo-62.jpg,1
Dataset\Melanoma\ISIC_7274397.jpg,1
Dataset\Melanoma\ISIC_7411913.jpg,1
Dataset\Melanoma\ISIC_7340112.jpg,1
Dataset\Melanoma\ISIC_6653780.jpg,1
Dataset\Melanoma\ISIC_7599869.jpg,1
Dataset\Melanoma\ISIC_6676508.jpg,1
Dataset\Melanoma\ISIC_6793983.jpg,1
Dataset\Melanoma\ISIC_7189490.jpg,1
Dataset\random\n03272010_electric_guitar.JPEG,0
Dataset\Melanoma\ISIC_6863895.jpg,1
Dataset\Tinea\t-perleche-63.jpg,1
Dataset\Melanoma\ISIC_6870407.jpg,1
Dataset\Melanoma\ISIC_6963859.jpg,1
Dataset\Tinea\v-tinea-groin-45.jpg,1
Dataset\Tinea\v-tinea-versicolor-168.jpg,1
Dataset\Tinea\t-tinea-hand-dorsum-30.jpg,1
Dataset\Tinea\t-tinea-versicolor-91.jpg,1
Dataset\Tinea\t-13IntertirgoRxSteroids090101.jpg,1
Dataset\Tinea\t-13candidaIntertrigo022006.jpg,1
Dataset\random\n04522168_vase.JPEG,0
Dataset\Melanoma\ISIC_7378303.jpg,1
Dataset\Melanoma\ISIC_7279273.jpg,1
Dataset\Tinea\t-candidiasis-diaper-17.jpg,1
Dataset\Melanoma\ISIC_7494122.jpg,1
Dataset\Melanoma\ISIC_7327423.jpg,1
Dataset\Melanoma\ISIC_7561635.jpg,1
Dataset\random\n03478589_half_track.JPEG,0
Dataset\random\n03134739_croquet_ball.JPEG,0
Dataset\random\n04141327_scabbard.JPEG,0
Dataset\Melanoma\ISIC_6828892.jpg,1
Dataset\Melanoma\ISIC_7171799.jpg,1
Dataset\Melanoma\ISIC_6714248.jpg,1
Dataset\Melanoma\ISIC_7582765.jpg,1
Dataset\Tinea\v-perleche-28.jpg,1
Dataset\Tinea\8_21.jpg,1
Dataset\Melanoma\ISIC_7089905.jpg,1
Dataset\Melanoma\ISIC_7293761.jpg,1
Dataset\Tinea\t-erythrasma-9.jpg,1
Dataset\random\Chair--8-_jpg.rf.87c0e2de5d6087044376d78ef0cdf4f4.jpg,0
Dataset\Melanoma\ISIC_7233414.jpg,1
Dataset\Melanoma\ISIC_7406225.jpg,1
Dataset\Melanoma\ISIC_6732763.jpg,1
Dataset\Melanoma\ISIC_7457969.jpg,1
Dataset\Melanoma\ISIC_6915808.jpg,1
Dataset\Tinea\v-perleche-788.jpg,1
Dataset\random\n03874293_paddlewheel.JPEG,0
Dataset\random\n04259630_sombrero.JPEG,0
Dataset\random\n03218198_dogsled.JPEG,0
Dataset\Melanoma\ISIC_7337194.jpg,1
Dataset\Tinea\t-id-reaction-2.jpg,1
Dataset\Melanoma\ISIC_6742341.jpg,1
Dataset\Melanoma\ISIC_6754749.jpg,1
Dataset\Tinea\t-tinea-hand-dorsum-11.jpg,1
Dataset\Melanoma\ISIC_7318810.jpg,1
Dataset\random\n04590129_window_shade.JPEG,0
Dataset\Tinea\t-tinea-body-128.jpg,1
Dataset\Melanoma\ISIC_7466101.jpg,1
Dataset\Tinea\t-majocchi-granuloma-6.jpg,1
Dataset\Tinea\7_5.jpg,1
Dataset\Melanoma\ISIC_7060554.jpg,1
Dataset\Melanoma\ISIC_7301963.jpg,1
Dataset\random\n03126707_crane.JPEG,0
Dataset\Melanoma\ISIC_7140812.jpg,1
Dataset\Melanoma\ISIC_7071570.jpg,1
Dataset\Tinea\t-tinea-incognito-62.jpg,1
Dataset\Melanoma\ISIC_6896427.jpg,1
Dataset\Tinea\v-tinea-groin-53.jpg,1
Dataset\random\n02860847_bobsled.JPEG,0
Dataset\Tinea\t-tinea-laboratory-54.jpg,1
Dataset\Melanoma\ISIC_7589484.jpg,1
Dataset\Melanoma\ISIC_7311305.jpg,1
Dataset\Tinea\t-tinea-body-182.jpg,1
Dataset\Melanoma\ISIC_7374935.jpg,1
Dataset\Melanoma\ISIC_6931712.jpg,1
Dataset\random\n04310018_steam_locomotive.JPEG,0
Dataset\Tinea\t-candidiasis-mouth-9.jpg,1
Dataset\Tinea\t-tinea-incognito-25.jpg,1
Dataset\Tinea\t-tinea-border-5.jpg,1
Dataset\random\-E4E37ACE-EAB9-4F03-8279-813B05F79336-png_jpg.rf.ccf6c4712f455877a954004a6d7ec85e.jpg,0
Dataset\Melanoma\ISIC_7522199.jpg,1
Dataset\Melanoma\ISIC_7190243.jpg,1
Dataset\Tinea\v-tinea-incognito-11.jpg,1
Dataset\Melanoma\ISIC_7336383.jpg,1
Dataset\Melanoma\ISIC_7230713.jpg,1
Dataset\Tinea\v-candidiasis-large-skin-folds-16.jpg,1
Dataset\Melanoma\ISIC_7164866.jpg,1
Dataset\random\n04332243_strainer.JPEG,0
Dataset\Tinea\t-tinea-foot-webs-81.jpg,1
Dataset\Melanoma\ISIC_7480322.jpg,1
Dataset\Tinea\v-candidiasis-large-skin-folds-100.jpg,1
Dataset\Melanoma\ISIC_7061003.jpg,1
Dataset\Melanoma\ISIC_7506623.jpg,1
Dataset\Melanoma\ISIC_7296130.jpg,1
Dataset\Melanoma\ISIC_7180318.jpg,1
Dataset\Tinea\t-erythrasma-12.jpg,1
Dataset\Melanoma\ISIC_7446443.jpg,1
Dataset\Melanoma\ISIC_6853035.jpg,1
Dataset\Melanoma\ISIC_6851482.jpg,1
Dataset\Melanoma\ISIC_7486266.jpg,1
Dataset\Tinea\v-candidiasis-large-skin-folds-106.jpg,1
Dataset\Melanoma\ISIC_7501268.jpg,1
Dataset\Melanoma\ISIC_7578547.jpg,1
Dataset\Tinea\t-tinea-body-163.jpg,1
Dataset\Melanoma\ISIC_7478025.jpg,1
Dataset\Tinea\t-tinea-foot-dorsum-26.jpg,1
Dataset\Melanoma\ISIC_7485846.jpg,1
Dataset\random\n04467665_trailer_truck.JPEG,0
Dataset\Melanoma\ISIC_7493732.jpg,1
Dataset\Tinea\t-tinea-beard-1.jpg,1
Dataset\Melanoma\ISIC_6876852.jpg,1
Dataset\Tinea\v-intertrigo-83.jpg,1
Dataset\Melanoma\ISIC_7355653.jpg,1
Dataset\Tinea\t-tinea-incognito-31.jpg,1
Dataset\random\n03961711_plate_rack.JPEG,0
Dataset\Tinea\t-tinea-hand-dorsum-49.jpg,1
Dataset\Melanoma\ISIC_7031218.jpg,1
Dataset\Melanoma\ISIC_7253401.jpg,1
Dataset\Melanoma\ISIC_6922243.jpg,1
Dataset\Tinea\t-tinea-scalp-33.jpg,1
Dataset\Tinea\t-13CandidaAxillae020210.jpg,1
Dataset\Melanoma\ISIC_7063995.jpg,1
Dataset\Tinea\t-tinea-groin-10.jpg,1
Dataset\Melanoma\ISIC_6977092.jpg,1
Dataset\Melanoma\ISIC_6882080.jpg,1
Dataset\Tinea\t-candida-penis-13.jpg,1
Dataset\Melanoma\ISIC_7171090.jpg,1
Dataset\Melanoma\ISIC_6816727.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-154.jpg,1
Dataset\Melanoma\ISIC_7410677.jpg,1
Dataset\Tinea\t-intertrigo-19.jpg,1
Dataset\Melanoma\ISIC_6722603.jpg,1
Dataset\Melanoma\ISIC_7503521.jpg,1
Dataset\Melanoma\ISIC_7130059.jpg,1
Dataset\Melanoma\ISIC_6872770.jpg,1
Dataset\Tinea\t-tinea-laboratory-23.jpg,1
Dataset\Melanoma\ISIC_7349772.jpg,1
Dataset\Melanoma\ISIC_6954276.jpg,1
Dataset\Tinea\t-tinea-scalp-9.jpg,1
Dataset\Tinea\3_1.jpg,1
Dataset\Melanoma\ISIC_6963252.jpg,1
Dataset\Tinea\t-perleche-20.jpg,1
Dataset\Tinea\t-erythrasma-3.jpg,1
Dataset\random\n04277352_spindle.JPEG,0
Dataset\random\n04208210_shovel.JPEG,0
Dataset\Melanoma\ISIC_7205745.jpg,1
Dataset\Melanoma\ISIC_6700235.jpg,1
Dataset\Tinea\t-erythrasma-19.jpg,1
Dataset\Melanoma\ISIC_6927840.jpg,1
Dataset\Melanoma\ISIC_7418193.jpg,1
Dataset\Melanoma\ISIC_7492684.jpg,1
Dataset\Melanoma\ISIC_7364411.jpg,1
Dataset\random\n03075370_combination_lock.JPEG,0
Dataset\Tinea\v-tinea-foot-webs-65.jpg,1
Dataset\Melanoma\ISIC_6876309.jpg,1
Dataset\Melanoma\ISIC_6900522.jpg,1
Dataset\Tinea\t-tinea-laboratory-62.jpg,1
Dataset\Melanoma\ISIC_6918302.jpg,1
Dataset\Melanoma\ISIC_7236143.jpg,1
Dataset\Melanoma\ISIC_7193173.jpg,1
Dataset\Melanoma\ISIC_7156796.jpg,1
Dataset\Melanoma\ISIC_6801549.jpg,1
Dataset\Melanoma\ISIC_7397356.jpg,1
Dataset\Melanoma\ISIC_6653225.jpg,1
Dataset\Melanoma\ISIC_7492046.jpg,1
Dataset\Tinea\t-tinea-palm-33.jpg,1
Dataset\Melanoma\ISIC_7281598.jpg,1
Dataset\Melanoma\ISIC_7381172.jpg,1
Dataset\Tinea\t-tinea-foot-plantar-19.jpg,1
Dataset\Melanoma\ISIC_7070936.jpg,1
Dataset\Melanoma\ISIC_7433979.jpg,1
Dataset\Tinea\t-tinea-border-4.jpg,1
Dataset\Tinea\t-tinea-versicolor-153.jpg,1
Dataset\Melanoma\ISIC_6778936.jpg,1
Dataset\Melanoma\ISIC_7302136.jpg,1
Dataset\random\n03764736_milk_can.JPEG,0
Dataset\Tinea\t-tinea-body-91.jpg,1
Dataset\Melanoma\ISIC_6808583.jpg,1
Dataset\Melanoma\ISIC_6904082.jpg,1
Dataset\Melanoma\ISIC_7149353.jpg,1
Dataset\Tinea\t-kerion-19.jpg,1
Dataset\Melanoma\ISIC_6711169.jpg,1
Dataset\Melanoma\ISIC_6692344.jpg,1
Dataset\Tinea\v-erosio-interdigitalis-blastomycetica-8.jpg,1
Dataset\Tinea\t-tinea-laboratory-27.jpg,1
Dataset\Melanoma\ISIC_7013418.jpg,1
Dataset\Melanoma\ISIC_7449219.jpg,1
Dataset\Tinea\v-tinea-body-100.jpg,1
Dataset\Melanoma\ISIC_7122402.jpg,1
Dataset\Melanoma\ISIC_6932738.jpg,1
Dataset\Tinea\t-tinea-laboratory-8.jpg,1
Dataset\Tinea\t-tinea-laboratory-30.jpg,1
Dataset\Melanoma\ISIC_7168106.jpg,1
Dataset\Melanoma\ISIC_7430916.jpg,1
Dataset\Tinea\t-tinea-body-188.jpg,1
Dataset\Tinea\t-tinea-foot-webs-11.jpg,1
Dataset\Melanoma\ISIC_7018911.jpg,1
Dataset\random\n04192698_shield.JPEG,0
Dataset\Melanoma\ISIC_6691092.jpg,1
Dataset\Melanoma\ISIC_7233665.jpg,1
Dataset\Melanoma\ISIC_7335835.jpg,1
Dataset\Melanoma\ISIC_6800044.jpg,1
Dataset\Melanoma\ISIC_7180943.jpg,1
Dataset\Melanoma\ISIC_7511557.jpg,1
Dataset\Tinea\v-tinea-versicolor-172.jpg,1
Dataset\Melanoma\ISIC_7140910.jpg,1
Dataset\Melanoma\ISIC_6907218.jpg,1
Dataset\random\rochelle-lee-WMvQlDWt0Ds-unsplash.jpg,0
Dataset\Tinea\t-intertrigo-81.jpg,1
Dataset\Melanoma\ISIC_7292853.jpg,1
Dataset\Tinea\v-id-reaction-5.jpg,1
Dataset\Melanoma\ISIC_6804655.jpg,1
Dataset\Melanoma\ISIC_6725390.jpg,1
Dataset\Tinea\t-13CandidaAxillae071204.jpg,1
Dataset\Tinea\t-tinea-laboratory-58.jpg,1
Dataset\Tinea\t-tinea-foot-plantar-55.jpg,1
Dataset\Melanoma\ISIC_7408392.jpg,1
Dataset\Melanoma\ISIC_7059794.jpg,1
Dataset\Melanoma\ISIC_7589004.jpg,1
Dataset\Melanoma\ISIC_7187553.jpg,1
Dataset\Melanoma\ISIC_7215208.jpg,1
Dataset\Melanoma\ISIC_6927228.jpg,1
Dataset\Melanoma\ISIC_7250014.jpg,1
Dataset\Tinea\t-candidiasis-diaper-16.jpg,1
Dataset\Tinea\t-tinea-nigra-2.jpg,1
Dataset\random\n04254777_sock.JPEG,0
Dataset\Tinea\t-erosio-interdigitalis-blastomycetica-16.jpg,1
Dataset\Tinea\t-candidiasis-mouth-7.jpg,1
Dataset\random\n04005630_prison.JPEG,0
Dataset\Melanoma\ISIC_7187154.jpg,1
Dataset\Melanoma\ISIC_7458699.jpg,1
Dataset\Melanoma\ISIC_6665401.jpg,1
Dataset\Melanoma\ISIC_7383511.jpg,1
Dataset\Melanoma\ISIC_6984247.jpg,1
Dataset\Melanoma\ISIC_7353973.jpg,1
