path,label
Dataset\Melanoma\ISIC_7010552.jpg,1
Dataset\Melanoma\ISIC_7616324.jpg,1
Dataset\Melanoma\ISIC_7164970.jpg,1
Dataset\random\n03133878_Crock_Pot.JPEG,0
Dataset\random\0029_jpg.rf.612ff5aea5dff6607bc44894d645d32c.jpg,0
Dataset\Melanoma\ISIC_7618133.jpg,1
Dataset\Tinea\t-tinea-foot-plantar-26.jpg,1
Dataset\Tinea\v-tinea-groin-128.jpg,1
Dataset\Tinea\v-tinea-groin-9.jpg,1
Dataset\Tinea\t-tinea-body-104.jpg,1
Dataset\Melanoma\ISIC_7128019.jpg,1
Dataset\Melanoma\ISIC_7069003.jpg,1
Dataset\Melanoma\ISIC_6749688.jpg,1
Dataset\Melanoma\ISIC_7354493.jpg,1
Dataset\Melanoma\ISIC_7529513.jpg,1
Dataset\Tinea\t-kerion-4.jpg,1
Dataset\Melanoma\ISIC_7132222.jpg,1
Dataset\Tinea\v-tinea-incognito-32.jpg,1
Dataset\Melanoma\ISIC_6876281.jpg,1
Dataset\Melanoma\ISIC_7073263.jpg,1
Dataset\Melanoma\ISIC_7575644.jpg,1
Dataset\Melanoma\ISIC_7563371.jpg,1
Dataset\Melanoma\ISIC_7139908.jpg,1
Dataset\Melanoma\ISIC_7073546.jpg,1
Dataset\Melanoma\ISIC_6761980.jpg,1
Dataset\Melanoma\ISIC_7059544.jpg,1
Dataset\Tinea\t-perleche-35.jpg,1
Dataset\Melanoma\ISIC_7400392.jpg,1
Dataset\Melanoma\ISIC_7539729.jpg,1
Dataset\Melanoma\ISIC_6843827.jpg,1
Dataset\Melanoma\ISIC_7593561.jpg,1
Dataset\Melanoma\ISIC_6767569.jpg,1
Dataset\Melanoma\ISIC_7045042.jpg,1
Dataset\Melanoma\ISIC_6778005.jpg,1
Dataset\Melanoma\ISIC_7076677.jpg,1
Dataset\Melanoma\ISIC_6872792.jpg,1
Dataset\Melanoma\ISIC_7056787.jpg,1
Dataset\Melanoma\ISIC_7518798.jpg,1
Dataset\Melanoma\ISIC_6814482.jpg,1
Dataset\Melanoma\ISIC_7441957.jpg,1
Dataset\Melanoma\ISIC_6691217.jpg,1
Dataset\Melanoma\ISIC_6958534.jpg,1
Dataset\Melanoma\ISIC_6767860.jpg,1
Dataset\Melanoma\ISIC_7514115.jpg,1
Dataset\Melanoma\ISIC_7315620.jpg,1
Dataset\Melanoma\ISIC_7404937.jpg,1
Dataset\Tinea\t-tinea-laboratory-41.jpg,1
Dataset\Melanoma\ISIC_6944481.jpg,1
Dataset\Tinea\t-tinea-groin-127.jpg,1
Dataset\Melanoma\ISIC_7296554.jpg,1
Dataset\Melanoma\ISIC_6788785.jpg,1
Dataset\Melanoma\ISIC_6845907.jpg,1
Dataset\Melanoma\ISIC_7514880.jpg,1
Dataset\Melanoma\ISIC_7109582.jpg,1
Dataset\Tinea\t-tinea-versicolor-174.jpg,1
Dataset\Tinea\6_16.jpg,1
Dataset\Melanoma\ISIC_7514830.jpg,1
Dataset\Tinea\3_11.jpg,1
Dataset\random\n03201208_dining_table.JPEG,0
Dataset\Melanoma\ISIC_6888142.jpg,1
Dataset\Melanoma\ISIC_6961503.jpg,1
Dataset\Melanoma\ISIC_6946330.jpg,1
Dataset\Tinea\t-tinea-face-34.jpg,1
Dataset\Tinea\t-tinea-incognito-23.jpg,1
Dataset\random\n03476991_hair_spray.JPEG,0
Dataset\Melanoma\ISIC_7226414.jpg,1
Dataset\Melanoma\ISIC_7062360.jpg,1
Dataset\Melanoma\ISIC_7465237.jpg,1
Dataset\random\273271-2b1e60007c86cdec_jpg.rf.2785bdd7b79ad8c7cb3ddb48048f8487.jpg,0
Dataset\Tinea\t-tinea-body-135.jpg,1
Dataset\Melanoma\ISIC_6779421.jpg,1
Dataset\Melanoma\ISIC_7068021.jpg,1
Dataset\Tinea\t-tinea-nigra-4.jpg,1
Dataset\Melanoma\ISIC_7173463.jpg,1
Dataset\Melanoma\ISIC_7528996.jpg,1
Dataset\Melanoma\ISIC_6759865.jpg,1
Dataset\Melanoma\ISIC_6744531.jpg,1
Dataset\random\n04392985_tape_player.JPEG,0
Dataset\Melanoma\ISIC_6759615.jpg,1
Dataset\Melanoma\ISIC_7086336.jpg,1
Dataset\random\n03942813_ping-pong_ball.JPEG,0
Dataset\Melanoma\ISIC_7202071.jpg,1
Dataset\Melanoma\ISIC_7237010.jpg,1
Dataset\Melanoma\ISIC_7287666.jpg,1
Dataset\random\n03483316_hand_blower.JPEG,0
Dataset\random\n02788148_bannister.JPEG,0
Dataset\Melanoma\ISIC_7092876.jpg,1
Dataset\random\n02769748_backpack.JPEG,0
Dataset\Tinea\t-tinea-hand-dorsum-31.jpg,1
Dataset\Melanoma\ISIC_7174814.jpg,1
Dataset\Tinea\t-tinea-body-186.jpg,1
Dataset\Tinea\t-candida-penis-17.jpg,1
Dataset\Tinea\t-tinea-foot-plantar-25.jpg,1
Dataset\Tinea\t-tinea-groin-33.jpg,1
Dataset\Tinea\t-tinea-body-159.jpg,1
Dataset\Melanoma\ISIC_7102411.jpg,1
Dataset\random\n03902125_pay-phone.JPEG,0
Dataset\Tinea\v-pityrosporum-folliculitis-4.jpg,1
Dataset\Melanoma\ISIC_7091938.jpg,1
Dataset\Tinea\t-tinea-palm-35.jpg,1
Dataset\Tinea\t-tinea-laboratory-1.jpg,1
Dataset\Melanoma\ISIC_7582764.jpg,1
Dataset\Melanoma\ISIC_7457536.jpg,1
Dataset\Tinea\t-tinea-laboratory-26.jpg,1
Dataset\random\n02835271_bicycle-built-for-two.JPEG,0
Dataset\Tinea\t-candidiasis-diaper-6.jpg,1
Dataset\random\n04263257_soup_bowl.JPEG,0
Dataset\Tinea\v-perleche-55.jpg,1
Dataset\Tinea\t-tinea-incognito-50.jpg,1
Dataset\Melanoma\ISIC_7145969.jpg,1
Dataset\Tinea\v-tinea-laboratory-35.jpg,1
Dataset\Melanoma\ISIC_6902487.jpg,1
Dataset\Melanoma\ISIC_7290233.jpg,1
Dataset\Melanoma\ISIC_6968982.jpg,1
Dataset\Melanoma\ISIC_6824744.jpg,1
Dataset\Melanoma\ISIC_7313564.jpg,1
Dataset\Tinea\t-tinea-body-147.jpg,1
Dataset\Melanoma\ISIC_6918995.jpg,1
Dataset\random\n03770439_miniskirt.JPEG,0
Dataset\random\n04370456_sweatshirt.JPEG,0
Dataset\Melanoma\ISIC_6938423.jpg,1
Dataset\Melanoma\ISIC_7418932.jpg,1
Dataset\Melanoma\ISIC_7601418.jpg,1
Dataset\Tinea\4_60.jpg,1
Dataset\random\n02687172_aircraft_carrier.JPEG,0
Dataset\Melanoma\ISIC_7441567.jpg,1
Dataset\Tinea\t-tinea-beard-15.jpg,1
Dataset\Melanoma\ISIC_7228822.jpg,1
Dataset\Melanoma\ISIC_7293105.jpg,1
Dataset\Melanoma\ISIC_6757540.jpg,1
Dataset\Melanoma\ISIC_7320371.jpg,1
Dataset\Melanoma\ISIC_7452767.jpg,1
Dataset\Tinea\t-candida-penis-18.jpg,1
Dataset\Tinea\t-tinea-groin-129.jpg,1
Dataset\Melanoma\ISIC_7077047.jpg,1
Dataset\random\n02790996_barbell.JPEG,0
Dataset\Melanoma\ISIC_7323300.jpg,1
Dataset\Melanoma\ISIC_7121198.jpg,1
Dataset\Tinea\t-tinea-hand-dorsum-8.jpg,1
Dataset\Melanoma\ISIC_7325881.jpg,1
Dataset\Melanoma\ISIC_7050575.jpg,1
Dataset\Melanoma\ISIC_6890540.jpg,1
Dataset\Melanoma\ISIC_6786074.jpg,1
Dataset\Melanoma\ISIC_7270233.jpg,1
Dataset\Tinea\t-tinea-foot-webs-46.jpg,1
Dataset\Tinea\v-tinea-face-37.jpg,1
Dataset\Tinea\t-intertrigo-87.jpg,1
Dataset\Melanoma\ISIC_6870647.jpg,1
Dataset\random\n03857828_oscilloscope.JPEG,0
Dataset\Tinea\t-intertrigo-61.jpg,1
Dataset\Tinea\t-kerion-2.jpg,1
Dataset\Melanoma\ISIC_7598343.jpg,1
Dataset\Tinea\t-tinea-body-86.jpg,1
Dataset\Melanoma\ISIC_7183212.jpg,1
Dataset\Melanoma\ISIC_7165819.jpg,1
Dataset\Tinea\t-tinea-versicolor-14.jpg,1
Dataset\Melanoma\ISIC_7279098.jpg,1
Dataset\Melanoma\ISIC_7174924.jpg,1
Dataset\Melanoma\ISIC_6725045.jpg,1
Dataset\Tinea\t-erosio-interdigitalis-blastomycetica-21.jpg,1
Dataset\Tinea\t-tinea-scalp-16.jpg,1
Dataset\Melanoma\ISIC_7195645.jpg,1
Dataset\random\n03874599_padlock.JPEG,0
Dataset\random\000000139469_jpg.rf.58447c9f17ac5c8759a7f1b603402b9a.jpg,0
Dataset\Melanoma\ISIC_7205863.jpg,1
Dataset\random\n03347037_fire_screen.JPEG,0
Dataset\Tinea\t-candidiasis-large-skin-folds-181.jpg,1
Dataset\Melanoma\ISIC_7542127.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-161.jpg,1
Dataset\Melanoma\ISIC_7314034.jpg,1
Dataset\Melanoma\ISIC_7444096.jpg,1
Dataset\Melanoma\ISIC_6817651.jpg,1
Dataset\Tinea\t-intertrigo-15.jpg,1
Dataset\Melanoma\ISIC_7240957.jpg,1
Dataset\Melanoma\ISIC_6757682.jpg,1
Dataset\Melanoma\ISIC_7468410.jpg,1
Dataset\Melanoma\ISIC_6725760.jpg,1
Dataset\random\n07695742_pretzel.JPEG,0
Dataset\Melanoma\ISIC_7452871.jpg,1
Dataset\Melanoma\ISIC_7210752.jpg,1
Dataset\Tinea\t-tinea-palm-43.jpg,1
Dataset\Melanoma\ISIC_6964033.jpg,1
Dataset\Melanoma\ISIC_6890421.jpg,1
Dataset\Melanoma\ISIC_6916924.jpg,1
Dataset\random\n04204347_shopping_cart.JPEG,0
Dataset\Melanoma\ISIC_7383044.jpg,1
Dataset\Tinea\v-tinea-foot-dorsum-42.jpg,1
Dataset\Melanoma\ISIC_7474840.jpg,1
Dataset\Tinea\v-candidiasis-large-skin-folds-152.jpg,1
Dataset\Melanoma\ISIC_7323818.jpg,1
Dataset\Tinea\t-tinea-versicolor-161.jpg,1
Dataset\Tinea\t-tinea-groin-108.jpg,1
Dataset\Melanoma\ISIC_7570834.jpg,1
Dataset\Tinea\6_42.jpg,1
Dataset\Tinea\t-candidiasis-diaper-31.jpg,1
Dataset\random\n04204238_shopping_basket.JPEG,0
Dataset\Tinea\v-tinea-foot-plantar-48.jpg,1
Dataset\Melanoma\ISIC_7083307.jpg,1
Dataset\Melanoma\ISIC_6906476.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-139.jpg,1
Dataset\random\n04540053_volleyball.JPEG,0
Dataset\Tinea\t-tinea-palm-30.jpg,1
Dataset\Tinea\v-tinea-scalp-28.jpg,1
Dataset\Tinea\t-tinea-versicolor-113.jpg,1
Dataset\Melanoma\ISIC_7052038.jpg,1
Dataset\Melanoma\ISIC_7302580.jpg,1
Dataset\Tinea\v-tinea-groin-101.jpg,1
Dataset\Melanoma\ISIC_6801988.jpg,1
Dataset\Melanoma\ISIC_6986899.jpg,1
Dataset\Melanoma\ISIC_7563168.jpg,1
Dataset\Melanoma\ISIC_7288895.jpg,1
Dataset\Tinea\t-tinea-versicolor-140.jpg,1
Dataset\Melanoma\ISIC_7558912.jpg,1
Dataset\Tinea\t-intertrigo-46.jpg,1
Dataset\Melanoma\ISIC_6781528.jpg,1
Dataset\Melanoma\ISIC_7161069.jpg,1
Dataset\Melanoma\ISIC_6815964.jpg,1
Dataset\random\n04133789_sandal.JPEG,0
Dataset\random\n04037443_racer.JPEG,0
Dataset\Tinea\t-candidiasis-large-skin-folds-18.jpg,1
Dataset\Tinea\t-tinea-hand-dorsum-62.jpg,1
Dataset\Melanoma\ISIC_7313049.jpg,1
Dataset\Tinea\t-tinea-palm-45.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-89.jpg,1
Dataset\Tinea\t-perleche-25.jpg,1
Dataset\Tinea\t-tinea-scalp-1.jpg,1
Dataset\Melanoma\ISIC_7266307.jpg,1
Dataset\Melanoma\ISIC_7032085.jpg,1
Dataset\Melanoma\ISIC_7255413.jpg,1
Dataset\Melanoma\ISIC_6769965.jpg,1
Dataset\Melanoma\ISIC_6915759.jpg,1
Dataset\Tinea\t-candidiasis-diaper-3.jpg,1
Dataset\Tinea\t-tinea-versicolor-157.jpg,1
Dataset\Melanoma\ISIC_6927689.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-15.jpg,1
Dataset\Melanoma\ISIC_7067156.jpg,1
Dataset\random\youtube-36_jpg.rf.cb797c461197b47cf0b008130766f60b.jpg,0
Dataset\Melanoma\ISIC_7290283.jpg,1
Dataset\Melanoma\ISIC_7038741.jpg,1
Dataset\Melanoma\ISIC_7083105.jpg,1
Dataset\Melanoma\ISIC_7543427.jpg,1
Dataset\Melanoma\ISIC_7064987.jpg,1
Dataset\Tinea\t-tinea-foot-dorsum-53.jpg,1
Dataset\Melanoma\ISIC_7549398.jpg,1
Dataset\Tinea\t-tinea-versicolor-134.jpg,1
Dataset\random\n03690938_lotion.JPEG,0
Dataset\Melanoma\ISIC_7501928.jpg,1
Dataset\Tinea\t-tinea-body-111.jpg,1
Dataset\Melanoma\ISIC_7495157.jpg,1
Dataset\random\n02966687_carpenter's_kit.JPEG,0
Dataset\Melanoma\ISIC_7496511.jpg,1
Dataset\Tinea\v-tinea-incognito-52.jpg,1
Dataset\Melanoma\ISIC_6839272.jpg,1
Dataset\Melanoma\ISIC_7270945.jpg,1
Dataset\Melanoma\ISIC_7415335.jpg,1
Dataset\Melanoma\ISIC_6895778.jpg,1
Dataset\Tinea\t-tinea-groin-5.jpg,1
Dataset\Tinea\t-tinea-versicolor-156.jpg,1
Dataset\Melanoma\ISIC_6851030.jpg,1
Dataset\Melanoma\ISIC_6688681.jpg,1
Dataset\Tinea\t-tinea-hand-dorsum-64.jpg,1
Dataset\Melanoma\ISIC_7367184.jpg,1
Dataset\Tinea\t-tinea-body-83.jpg,1
Dataset\Tinea\t-tinea-body-167.jpg,1
Dataset\random\n03930630_pickup.JPEG,0
Dataset\Melanoma\ISIC_7460562.jpg,1
Dataset\Melanoma\ISIC_6814382.jpg,1
Dataset\Melanoma\ISIC_7251402.jpg,1
Dataset\Melanoma\ISIC_7043313.jpg,1
Dataset\random\n03063689_coffeepot.JPEG,0
Dataset\Tinea\t-25IMG013.jpg,1
Dataset\Melanoma\ISIC_6973425.jpg,1
Dataset\Melanoma\ISIC_6844752.jpg,1
Dataset\random\n04501370_turnstile.JPEG,0
Dataset\Melanoma\ISIC_7569537.jpg,1
Dataset\Tinea\t-candidiasis-chronic-mucocutaneous-2.jpg,1
Dataset\Melanoma\ISIC_7601403.jpg,1
Dataset\random\n04328186_stopwatch.JPEG,0
Dataset\Tinea\t-intertrigo-25.jpg,1
Dataset\Melanoma\ISIC_6655446.jpg,1
Dataset\Melanoma\ISIC_6944535.jpg,1
Dataset\Tinea\t-tinea-body-170.jpg,1
Dataset\Tinea\t-candida-penis-10.jpg,1
Dataset\Tinea\t-intertrigo-7.jpg,1
Dataset\Tinea\v-tinea-incognito-47.jpg,1
Dataset\Melanoma\ISIC_7510482.jpg,1
Dataset\Melanoma\ISIC_7509284.jpg,1
Dataset\Melanoma\ISIC_6817405.jpg,1
Dataset\Tinea\v-tinea-hand-dorsum-6.jpg,1
Dataset\Tinea\t-tinea-versicolor-112.jpg,1
Dataset\Melanoma\ISIC_7051800.jpg,1
Dataset\Melanoma\ISIC_7277310.jpg,1
Dataset\Tinea\t-tinea-incognito-39.jpg,1
Dataset\Tinea\t-intertrigo-27.jpg,1
Dataset\Tinea\v-tinea-groin-35.jpg,1
Dataset\Tinea\t-tinea-foot-webs-37.jpg,1
Dataset\Melanoma\ISIC_7000530.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-111.jpg,1
Dataset\Melanoma\ISIC_6806540.jpg,1
Dataset\Tinea\t-candidiasis-diaper-14.jpg,1
Dataset\Melanoma\ISIC_7082337.jpg,1
Dataset\Tinea\t-intertrigo-20.jpg,1
Dataset\Melanoma\ISIC_7025487.jpg,1
Dataset\Melanoma\ISIC_7441191.jpg,1
Dataset\Tinea\t-tinea-groin-132.jpg,1
Dataset\Melanoma\ISIC_7182702.jpg,1
Dataset\Tinea\t-tinea-primary-lesion-30.jpg,1
Dataset\Melanoma\ISIC_7165314.jpg,1
Dataset\Tinea\v-intertrigo-33.jpg,1
Dataset\Tinea\v-tinea-versicolor-94.jpg,1
Dataset\Melanoma\ISIC_7323761.jpg,1
Dataset\Tinea\v-actinomycosis-3.jpg,1
Dataset\Melanoma\ISIC_7222570.jpg,1
Dataset\Melanoma\ISIC_7526548.jpg,1
Dataset\Melanoma\ISIC_7570942.jpg,1
Dataset\Tinea\t-confluent-reticulate-papillomatosis-6.jpg,1
Dataset\Tinea\t-intertrigo-24.jpg,1
Dataset\random\n04243546_slot.JPEG,0
Dataset\Melanoma\ISIC_7291021.jpg,1
Dataset\Melanoma\ISIC_6739241.jpg,1
Dataset\Melanoma\ISIC_7105686.jpg,1
Dataset\Melanoma\ISIC_6966105.jpg,1
Dataset\Tinea\t-candida-penis-12.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-132.jpg,1
Dataset\Tinea\v-candida-penis-8.jpg,1
Dataset\Tinea\3_5.jpg,1
Dataset\Tinea\v-tinea-foot-webs-51.jpg,1
Dataset\Tinea\v-candida-penis-27.jpg,1
Dataset\Melanoma\ISIC_7046324.jpg,1
Dataset\Tinea\t-kerion-8.jpg,1
Dataset\Melanoma\ISIC_7145788.jpg,1
Dataset\random\n03787032_mortarboard.JPEG,0
Dataset\Melanoma\ISIC_7059484.jpg,1
Dataset\Melanoma\ISIC_7184836.jpg,1
Dataset\Melanoma\ISIC_7293349.jpg,1
Dataset\Tinea\v-erosio-interdigitalis-blastomycetica-13.jpg,1
Dataset\Tinea\t-perleche-19.jpg,1
Dataset\Melanoma\ISIC_7086021.jpg,1
Dataset\Melanoma\ISIC_7319356.jpg,1
Dataset\Tinea\t-candidiasis-vaginal-1.jpg,1
Dataset\Melanoma\ISIC_7075836.jpg,1
Dataset\random\000000092553_jpg.rf.b35d05758fa12fb0e71e82457f98d7f2.jpg,0
Dataset\random\_2BWXNGTN6RH3BWmgZaJpJPQgdY_3D_mp4-34_jpg.rf.5b13ad1807edbc260aec8fef68472475.jpg,0
Dataset\Melanoma\ISIC_6970727.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-127.jpg,1
Dataset\Melanoma\ISIC_7310249.jpg,1
Dataset\Melanoma\ISIC_6700528.jpg,1
Dataset\Tinea\t-tinea-palm-28.jpg,1
Dataset\Melanoma\ISIC_6826692.jpg,1
Dataset\Melanoma\ISIC_7459410.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-125.jpg,1
Dataset\Melanoma\ISIC_7022787.jpg,1
Dataset\Melanoma\ISIC_7058883.jpg,1
Dataset\Melanoma\ISIC_7383915.jpg,1
Dataset\Melanoma\ISIC_7244604.jpg,1
Dataset\Melanoma\ISIC_7311624.jpg,1
Dataset\Melanoma\ISIC_7278885.jpg,1
Dataset\Melanoma\ISIC_6927916.jpg,1
Dataset\Melanoma\ISIC_6886728.jpg,1
Dataset\Melanoma\ISIC_7499769.jpg,1
Dataset\Tinea\v-candidiasis-diaper-24.jpg,1
Dataset\Melanoma\ISIC_7492743.jpg,1
Dataset\random\000000111409_jpg.rf.e2dd60e04778b51b41d31aa00efff62c.jpg,0
Dataset\Melanoma\ISIC_7505369.jpg,1
Dataset\Tinea\t-tinea-face-17.jpg,1
Dataset\Tinea\t-candida-penis-21.jpg,1
Dataset\Tinea\v-tinea-groin-54.jpg,1
Dataset\Melanoma\ISIC_6955799.jpg,1
Dataset\Melanoma\ISIC_7222465.jpg,1
Dataset\Melanoma\ISIC_7560723.jpg,1
Dataset\Tinea\t-tinea-groin-75.jpg,1
Dataset\Melanoma\ISIC_6763469.jpg,1
Dataset\random\000000071136_jpg.rf.b750457b120b488d25e125588dff4567.jpg,0
Dataset\Tinea\t-tinea-primary-lesion-27.jpg,1
Dataset\Melanoma\ISIC_7582315.jpg,1
Dataset\Melanoma\ISIC_6727495.jpg,1
Dataset\Melanoma\ISIC_6966881.jpg,1
Dataset\random\000000040912_jpg.rf.25138b688a22bac8b1f0102892bce32d.jpg,0
Dataset\Melanoma\ISIC_6768044.jpg,1
Dataset\Melanoma\ISIC_7402852.jpg,1
Dataset\Melanoma\ISIC_6670764.jpg,1
Dataset\Melanoma\ISIC_6777986.jpg,1
Dataset\Tinea\t-perleche-38.jpg,1
Dataset\random\n03017168_chime.JPEG,0
Dataset\Melanoma\ISIC_6860717.jpg,1
Dataset\Melanoma\ISIC_7518478.jpg,1
Dataset\Melanoma\ISIC_7259400.jpg,1
Dataset\random\000000032675_jpg.rf.92b05f2bcb8634340d43fd0cd4b0da2b.jpg,0
Dataset\Melanoma\ISIC_6872638.jpg,1
Dataset\Melanoma\ISIC_7616427.jpg,1
Dataset\Melanoma\ISIC_7429745.jpg,1
Dataset\Melanoma\ISIC_7617861.jpg,1
Dataset\random\000000046950_jpg.rf.06d1775104c1017ee8c902448f8c27ed.jpg,0
Dataset\Melanoma\ISIC_7399068.jpg,1
Dataset\Melanoma\ISIC_7562708.jpg,1
Dataset\Tinea\t-tinea-scalp-2.jpg,1
Dataset\Tinea\t-tinea-versicolor-192.jpg,1
Dataset\Melanoma\ISIC_7477835.jpg,1
Dataset\random\n02783161_ballpoint.JPEG,0
Dataset\Melanoma\ISIC_6815672.jpg,1
Dataset\Melanoma\ISIC_6676705.jpg,1
Dataset\Melanoma\ISIC_7189073.jpg,1
Dataset\Melanoma\ISIC_7033152.jpg,1
Dataset\Tinea\t-tinea-groin-62.jpg,1
Dataset\Tinea\v-tinea-foot-webs-80.jpg,1
Dataset\random\n03775546_mixing_bowl.JPEG,0
Dataset\Tinea\t-tinea-laboratory-20.jpg,1
Dataset\Tinea\v-tinea-scalp-41.jpg,1
Dataset\random\n04517823_vacuum.JPEG,0
Dataset\Tinea\t-tinea-face-30.jpg,1
Dataset\Tinea\t-tinea-incognito-45.jpg,1
Dataset\Melanoma\ISIC_7338634.jpg,1
Dataset\Melanoma\ISIC_7553970.jpg,1
Dataset\Melanoma\ISIC_7251852.jpg,1
Dataset\Melanoma\ISIC_6963318.jpg,1
Dataset\Melanoma\ISIC_7528105.jpg,1
Dataset\Melanoma\ISIC_7556341.jpg,1
Dataset\Melanoma\ISIC_7507286.jpg,1
Dataset\Melanoma\ISIC_6837656.jpg,1
Dataset\Melanoma\ISIC_7552363.jpg,1
Dataset\random\000000032668_jpg.rf.ccae5f48ba460230e375d981d5e98fc3.jpg,0
Dataset\Melanoma\ISIC_6665667.jpg,1
Dataset\Tinea\t-tinea-scalp-32.jpg,1
Dataset\Melanoma\ISIC_7391200.jpg,1
Dataset\Melanoma\ISIC_7537233.jpg,1
Dataset\Melanoma\ISIC_7253930.jpg,1
Dataset\Melanoma\ISIC_6916213.jpg,1
Dataset\Melanoma\ISIC_7604839.jpg,1
Dataset\random\n03891251_park_bench.JPEG,0
Dataset\Tinea\t-13IntertrigoBreast052504.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-135.jpg,1
Dataset\Melanoma\ISIC_7431480.jpg,1
Dataset\Melanoma\ISIC_7533997.jpg,1
Dataset\Melanoma\ISIC_6922473.jpg,1
Dataset\Melanoma\ISIC_7253561.jpg,1
Dataset\Tinea\t-13IntertrigoGroin.jpg,1
Dataset\Melanoma\ISIC_7619234.jpg,1
Dataset\Tinea\v-tinea-laboratory-46.jpg,1
Dataset\Tinea\t-tinea-scalp-68.jpg,1
Dataset\Tinea\v-candida-groin-1.jpg,1
Dataset\Tinea\v-candidiasis-large-skin-folds-110.jpg,1
Dataset\Melanoma\ISIC_6949941.jpg,1
Dataset\random\n04125021_safe.JPEG,0
Dataset\Melanoma\ISIC_6791406.jpg,1
Dataset\Melanoma\ISIC_7416912.jpg,1
Dataset\Tinea\t-tinea-foot-plantar-57.jpg,1
Dataset\Melanoma\ISIC_6764541.jpg,1
Dataset\random\n04532670_viaduct.JPEG,0
Dataset\Tinea\t-tinea-foot-dorsum-18.jpg,1
Dataset\Melanoma\ISIC_7356472.jpg,1
Dataset\Tinea\t-tinea-hand-dorsum-37.jpg,1
Dataset\Melanoma\ISIC_7623050.jpg,1
