path,label
Dataset\Tinea\t-tinea-primary-lesion-64.jpg,1
Dataset\Melanoma\ISIC_6799842.jpg,0
Dataset\Melanoma\ISIC_7376684.jpg,0
Dataset\Melanoma\ISIC_7127269.jpg,0
Dataset\Tinea\v-erosio-interdigitalis-blastomycetica-36.jpg,1
Dataset\Tinea\v-tinea-groin-43.jpg,1
Dataset\Melanoma\ISIC_7160845.jpg,0
Dataset\Melanoma\ISIC_6712464.jpg,0
Dataset\Melanoma\ISIC_7117369.jpg,0
Dataset\Melanoma\ISIC_7565128.jpg,0
Dataset\Tinea\v-tinea-groin-68.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-118.jpg,1
Dataset\Tinea\v-tinea-versicolor-106.jpg,1
Dataset\Tinea\t-tinea-groin-5.jpg,1
Dataset\Melanoma\ISIC_6700416.jpg,0
Dataset\Melanoma\ISIC_7115931.jpg,0
Dataset\Tinea\t-tinea-versicolor-151.jpg,1
Dataset\Tinea\t-tinea-versicolor-183.jpg,1
Dataset\Tinea\t-tinea-body-157.jpg,1
Dataset\Melanoma\ISIC_6784593.jpg,0
Dataset\Melanoma\ISIC_7144739.jpg,0
Dataset\Tinea\t-tinea-versicolor-132.jpg,1
Dataset\Melanoma\ISIC_6807502.jpg,0
Dataset\Tinea\3_9.jpg,1
Dataset\Melanoma\ISIC_6785680.jpg,0
Dataset\Melanoma\ISIC_7443029.jpg,0
Dataset\Tinea\t-tinea-versicolor-85.jpg,1
Dataset\Melanoma\ISIC_7171799.jpg,0
Dataset\Tinea\v-id-reaction-11.jpg,1
Dataset\Melanoma\ISIC_7338760.jpg,0
Dataset\Melanoma\ISIC_7341401.jpg,0
Dataset\Tinea\v-tinea-foot-dorsum-47.jpg,1
Dataset\Melanoma\ISIC_7185482.jpg,0
Dataset\Melanoma\ISIC_7526548.jpg,0
Dataset\Tinea\t-candidiasis-large-skin-folds-155.jpg,1
Dataset\Melanoma\ISIC_7280099.jpg,0
Dataset\Melanoma\ISIC_7215208.jpg,0
Dataset\Tinea\v-tinea-foot-webs-72.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-10.jpg,1
Dataset\Melanoma\ISIC_7290233.jpg,0
Dataset\Tinea\t-intertrigo-28.jpg,1
Dataset\Melanoma\ISIC_7533997.jpg,0
Dataset\Tinea\t-tinea-foot-webs-15.jpg,1
Dataset\Tinea\t-candidiasis-mouth-15.jpg,1
Dataset\Melanoma\ISIC_7132222.jpg,0
Dataset\Melanoma\ISIC_6731796.jpg,0
Dataset\Melanoma\ISIC_7061651.jpg,0
Dataset\Melanoma\ISIC_7220767.jpg,0
Dataset\Melanoma\ISIC_6929781.jpg,0
Dataset\Melanoma\ISIC_6850613.jpg,0
Dataset\Melanoma\ISIC_7030488.jpg,0
Dataset\Melanoma\ISIC_7102028.jpg,0
Dataset\Melanoma\ISIC_7500420.jpg,0
Dataset\Melanoma\ISIC_7386891.jpg,0
Dataset\Melanoma\ISIC_7616427.jpg,0
Dataset\Tinea\t-tinea-foot-webs-76.jpg,1
Dataset\Melanoma\ISIC_7242384.jpg,0
Dataset\Melanoma\ISIC_6722945.jpg,0
Dataset\Melanoma\ISIC_7458272.jpg,0
Dataset\Melanoma\ISIC_7309684.jpg,0
Dataset\Melanoma\ISIC_7406107.jpg,0
Dataset\Tinea\v-tinea-face-65.jpg,1
Dataset\Melanoma\ISIC_7205267.jpg,0
Dataset\Melanoma\ISIC_6867543.jpg,0
Dataset\Melanoma\ISIC_7075851.jpg,0
Dataset\Melanoma\ISIC_6749335.jpg,0
Dataset\Tinea\t-tinea-groin-89.jpg,1
Dataset\Melanoma\ISIC_7437335.jpg,0
Dataset\Melanoma\ISIC_7336827.jpg,0
Dataset\Melanoma\ISIC_7188056.jpg,0
Dataset\Tinea\t-tinea-body-107.jpg,1
Dataset\Tinea\t-tinea-foot-dorsum-53.jpg,1
Dataset\Melanoma\ISIC_6844282.jpg,0
Dataset\Tinea\7_9.jpg,1
Dataset\Tinea\t-tinea-groin-33.jpg,1
Dataset\Melanoma\ISIC_6884378.jpg,0
Dataset\Tinea\t-tinea-foot-webs-41.jpg,1
Dataset\Melanoma\ISIC_6837656.jpg,0
Dataset\Melanoma\ISIC_6716036.jpg,0
Dataset\Melanoma\ISIC_7485991.jpg,0
Dataset\Tinea\t-tinea-scalp-71.jpg,1
Dataset\Tinea\t-tinea-laboratory-59.jpg,1
Dataset\Melanoma\ISIC_7595416.jpg,0
Dataset\Melanoma\ISIC_7330819.jpg,0
Dataset\Melanoma\ISIC_7251402.jpg,0
Dataset\Tinea\t-candidiasis-large-skin-folds-167.jpg,1
Dataset\Melanoma\ISIC_7550852.jpg,0
Dataset\Melanoma\ISIC_7452503.jpg,0
Dataset\Melanoma\ISIC_7486266.jpg,0
Dataset\Melanoma\ISIC_7213231.jpg,0
Dataset\Tinea\t-candidiasis-large-skin-folds-132.jpg,1
Dataset\Melanoma\ISIC_6941133.jpg,0
Dataset\Melanoma\ISIC_6900068.jpg,0
Dataset\Melanoma\ISIC_7031095.jpg,0
Dataset\Tinea\t-tinea-scalp-53.jpg,1
Dataset\Melanoma\ISIC_6859159.jpg,0
Dataset\Melanoma\ISIC_6947870.jpg,0
Dataset\Tinea\t-tinea-versicolor-96.jpg,1
Dataset\Tinea\v-tinea-laboratory-35.jpg,1
Dataset\Melanoma\ISIC_7436851.jpg,0
Dataset\Melanoma\ISIC_7533236.jpg,0
Dataset\Melanoma\ISIC_6655874.jpg,0
Dataset\Melanoma\ISIC_7582315.jpg,0
Dataset\Melanoma\ISIC_6986010.jpg,0
Dataset\Melanoma\ISIC_7472875.jpg,0
Dataset\Melanoma\ISIC_6935923.jpg,0
Dataset\Melanoma\ISIC_7129901.jpg,0
Dataset\Tinea\v-tinea-foot-webs-55.jpg,1
Dataset\Melanoma\ISIC_7183251.jpg,0
Dataset\Melanoma\ISIC_7506288.jpg,0
Dataset\Melanoma\ISIC_6702997.jpg,0
Dataset\Tinea\v-tinea-versicolor-94.jpg,1
Dataset\Tinea\101_4_0.jpg,1
Dataset\Melanoma\ISIC_7173850.jpg,0
Dataset\Tinea\t-intertrigo-43.jpg,1
Dataset\Melanoma\ISIC_6665380.jpg,0
Dataset\Melanoma\ISIC_7575857.jpg,0
Dataset\Melanoma\ISIC_7299025.jpg,0
Dataset\Tinea\v-tinea-laboratory-56.jpg,1
Dataset\Tinea\v-north-american-blastomycosis-1.jpg,1
Dataset\Tinea\t-tinea-scalp-44.jpg,1
Dataset\Melanoma\ISIC_7128811.jpg,0
Dataset\Tinea\t-tinea-groin-3.jpg,1
Dataset\Melanoma\ISIC_7325881.jpg,0
Dataset\Melanoma\ISIC_7574041.jpg,0
Dataset\Melanoma\ISIC_6771919.jpg,0
Dataset\Melanoma\ISIC_7186410.jpg,0
Dataset\Tinea\t-candidiasis-large-skin-folds-143.jpg,1
Dataset\Melanoma\ISIC_7600232.jpg,0
Dataset\Melanoma\ISIC_6826864.jpg,0
Dataset\Tinea\t-tinea-foot-dorsum-24.jpg,1
Dataset\Melanoma\ISIC_6961503.jpg,0
Dataset\Melanoma\ISIC_6862411.jpg,0
Dataset\Melanoma\ISIC_7618103.jpg,0
Dataset\Melanoma\ISIC_7294478.jpg,0
Dataset\Tinea\t-tinea-foot-webs-63.jpg,1
Dataset\Melanoma\ISIC_6997436.jpg,0
Dataset\Melanoma\ISIC_7038742.jpg,0
Dataset\Melanoma\ISIC_7139346.jpg,0
Dataset\Tinea\t-tinea-groin-42.jpg,1
Dataset\Melanoma\ISIC_7491492.jpg,0
Dataset\Melanoma\ISIC_6955799.jpg,0
Dataset\Melanoma\ISIC_7202451.jpg,0
Dataset\Tinea\v-candidiasis-diaper-7.jpg,1
Dataset\Melanoma\ISIC_7029652.jpg,0
Dataset\Tinea\t-tinea-face-32.jpg,1
Dataset\Tinea\t-tinea-incognito-24.jpg,1
Dataset\Melanoma\ISIC_7107303.jpg,0
Dataset\Melanoma\ISIC_7030461.jpg,0
Dataset\Melanoma\ISIC_7536703.jpg,0
Dataset\Melanoma\ISIC_6757540.jpg,0
Dataset\Tinea\t-tinea-foot-dorsum-14.jpg,1
Dataset\Melanoma\ISIC_6744531.jpg,0
Dataset\Melanoma\ISIC_7228524.jpg,0
Dataset\Tinea\t-tinea-palm-37.jpg,1
Dataset\Melanoma\ISIC_7006379.jpg,0
Dataset\Melanoma\ISIC_6985561.jpg,0
Dataset\Tinea\t-tinea-incognito-10.jpg,1
Dataset\Tinea\v-candida-groin-1.jpg,1
Dataset\Tinea\t-tinea-body-17.jpg,1
Dataset\Melanoma\ISIC_6830414.jpg,0
Dataset\Tinea\t-tinea-laboratory-51.jpg,1
Dataset\Melanoma\ISIC_6984247.jpg,0
Dataset\Melanoma\ISIC_6979462.jpg,0
Dataset\Melanoma\ISIC_7159073.jpg,0
Dataset\Melanoma\ISIC_7219275.jpg,0
Dataset\Tinea\t-13perleche0102061.jpg,1
Dataset\Tinea\t-tinea-palm-28.jpg,1
Dataset\Melanoma\ISIC_6809329.jpg,0
Dataset\Melanoma\ISIC_6930275.jpg,0
Dataset\Melanoma\ISIC_6810607.jpg,0
Dataset\Melanoma\ISIC_6707990.jpg,0
Dataset\Melanoma\ISIC_7027424.jpg,0
Dataset\Melanoma\ISIC_7066945.jpg,0
Dataset\Tinea\t-kerion-1.jpg,1
Dataset\Melanoma\ISIC_7305051.jpg,0
Dataset\Melanoma\ISIC_7334783.jpg,0
Dataset\Melanoma\ISIC_7343838.jpg,0
Dataset\Tinea\t-tinea-body-194.jpg,1
Dataset\Melanoma\ISIC_7115605.jpg,0
Dataset\Melanoma\ISIC_7368597.jpg,0
Dataset\Melanoma\ISIC_7318632.jpg,0
Dataset\Tinea\6_30.jpg,1
Dataset\Tinea\t-tinea-groin-86.jpg,1
Dataset\Melanoma\ISIC_7501061.jpg,0
Dataset\Melanoma\ISIC_7233780.jpg,0
Dataset\Melanoma\ISIC_7360101.jpg,0
Dataset\Melanoma\ISIC_7257380.jpg,0
Dataset\Melanoma\ISIC_6829008.jpg,0
Dataset\Melanoma\ISIC_6900522.jpg,0
Dataset\Tinea\v-perleche-5.jpg,1
Dataset\Melanoma\ISIC_6879085.jpg,0
Dataset\Melanoma\ISIC_7533334.jpg,0
Dataset\Melanoma\ISIC_7171580.jpg,0
Dataset\Melanoma\ISIC_7489895.jpg,0
Dataset\Melanoma\ISIC_6714248.jpg,0
Dataset\Melanoma\ISIC_7017567.jpg,0
Dataset\Melanoma\ISIC_7050200.jpg,0
Dataset\Melanoma\ISIC_7562764.jpg,0
Dataset\Tinea\t-tinea-body-10.jpg,1
Dataset\Melanoma\ISIC_7049334.jpg,0
Dataset\Tinea\v-candidiasis-diaper-15.jpg,1
Dataset\Tinea\t-intertrigo-81.jpg,1
Dataset\Melanoma\ISIC_6704518.jpg,0
Dataset\Melanoma\ISIC_7407763.jpg,0
Dataset\Tinea\v-tinea-body-196.jpg,1
Dataset\Tinea\t-tinea-primary-lesion-18.jpg,1
Dataset\Tinea\t-13TineaGroinBorder.jpg,1
Dataset\Melanoma\ISIC_7071570.jpg,0
Dataset\Melanoma\ISIC_7340926.jpg,0
Dataset\Melanoma\ISIC_7308784.jpg,0
Dataset\Melanoma\ISIC_7394897.jpg,0
Dataset\Melanoma\ISIC_6934907.jpg,0
Dataset\Tinea\t-erosio-interdigitalis-blastomycetica-15.jpg,1
Dataset\Melanoma\ISIC_7567861.jpg,0
Dataset\Melanoma\ISIC_7437127.jpg,0
Dataset\Melanoma\ISIC_7512478.jpg,0
Dataset\Tinea\t-13Balanitis1.jpg,1
Dataset\Melanoma\ISIC_6834297.jpg,0
Dataset\Melanoma\ISIC_7226414.jpg,0
Dataset\Melanoma\ISIC_6997433.jpg,0
Dataset\Tinea\t-tinea-primary-lesion-51.jpg,1
Dataset\Tinea\v-tinea-body-199.jpg,1
Dataset\Melanoma\ISIC_7171657.jpg,0
Dataset\Melanoma\ISIC_7488019.jpg,0
Dataset\Melanoma\ISIC_7563920.jpg,0
Dataset\Tinea\t-tinea-foot-dorsum-34.jpg,1
Dataset\Tinea\t-tinea-body-176.jpg,1
Dataset\Melanoma\ISIC_7489108.jpg,0
Dataset\Melanoma\ISIC_7096239.jpg,0
Dataset\Melanoma\ISIC_7273849.jpg,0
Dataset\Melanoma\ISIC_7145969.jpg,0
Dataset\Tinea\t-tinea-laboratory-21.jpg,1
Dataset\Tinea\v-tinea-versicolor-97.jpg,1
Dataset\Melanoma\ISIC_7521470.jpg,0
Dataset\Melanoma\ISIC_7459465.jpg,0
Dataset\Tinea\t-tinea-face-27.jpg,1
Dataset\Melanoma\ISIC_7563168.jpg,0
Dataset\Tinea\v-candidiasis-large-skin-folds-107.jpg,1
Dataset\Tinea\t-tinea-groin-96.jpg,1
Dataset\Melanoma\ISIC_7236143.jpg,0
Dataset\Melanoma\ISIC_6977581.jpg,0
Dataset\Tinea\t-tinea-versicolor-177.jpg,1
Dataset\Tinea\v-intertrigo-49.jpg,1
Dataset\Melanoma\ISIC_7343537.jpg,0
Dataset\Melanoma\ISIC_7563568.jpg,0
Dataset\Melanoma\ISIC_6978997.jpg,0
Dataset\Tinea\t-intertrigo-70.jpg,1
Dataset\Tinea\t-tinea-primary-lesion-61.jpg,1
Dataset\Melanoma\ISIC_6807667.jpg,0
Dataset\Tinea\t-tinea-palm-20.jpg,1
Dataset\Melanoma\ISIC_7357436.jpg,0
Dataset\Melanoma\ISIC_6856100.jpg,0
Dataset\Tinea\t-tinea-body-106.jpg,1
Dataset\Melanoma\ISIC_6767772.jpg,0
Dataset\Melanoma\ISIC_6875430.jpg,0
Dataset\Melanoma\ISIC_7351007.jpg,0
Dataset\Melanoma\ISIC_6688681.jpg,0
Dataset\Melanoma\ISIC_7396523.jpg,0
Dataset\Melanoma\ISIC_7524426.jpg,0
Dataset\Tinea\t-13TineaScalp010504.jpg,1
Dataset\Melanoma\ISIC_7178615.jpg,0
Dataset\Melanoma\ISIC_7436377.jpg,0
Dataset\Tinea\v-kerion-5.jpg,1
Dataset\Melanoma\ISIC_7133318.jpg,0
Dataset\Tinea\t-mycetoma-1.jpg,1
Dataset\Tinea\t-tinea-foot-webs-18.jpg,1
Dataset\Tinea\t-intertrigo-85.jpg,1
Dataset\Melanoma\ISIC_6725178.jpg,0
Dataset\Tinea\v-erosio-interdigitalis-blastomycetica-34.jpg,1
Dataset\Melanoma\ISIC_7187553.jpg,0
Dataset\Melanoma\ISIC_7356842.jpg,0
Dataset\Melanoma\ISIC_6973807.jpg,0
Dataset\Tinea\8_21.jpg,1
Dataset\Tinea\t-tinea-groin-106.jpg,1
Dataset\Tinea\v-tinea-body-180.jpg,1
Dataset\Melanoma\ISIC_6864170.jpg,0
Dataset\Tinea\t-candida-penis-12.jpg,1
Dataset\Tinea\7_14.jpg,1
Dataset\Tinea\t-tinea-laboratory-3.jpg,1
Dataset\Tinea\t-tinea-foot-webs-68.jpg,1
Dataset\Melanoma\ISIC_6832732.jpg,0
Dataset\Melanoma\ISIC_6676568.jpg,0
Dataset\Tinea\t-tinea-versicolor-152.jpg,1
Dataset\Melanoma\ISIC_6880164.jpg,0
Dataset\Melanoma\ISIC_6794321.jpg,0
Dataset\Melanoma\ISIC_7458699.jpg,0
Dataset\Melanoma\ISIC_7599444.jpg,0
Dataset\Melanoma\ISIC_6780841.jpg,0
Dataset\Melanoma\ISIC_7222570.jpg,0
Dataset\Tinea\t-candida-penis-38.jpg,1
Dataset\Melanoma\ISIC_7183212.jpg,0
Dataset\Melanoma\ISIC_6785249.jpg,0
Dataset\Tinea\t-tinea-laboratory-7.jpg,1
Dataset\Tinea\t-candida-penis-9.jpg,1
Dataset\Melanoma\ISIC_7172893.jpg,0
Dataset\Tinea\v-tinea-foot-dorsum-57.jpg,1
Dataset\Melanoma\ISIC_7254389.jpg,0
Dataset\Melanoma\ISIC_7195659.jpg,0
Dataset\Tinea\t-tinea-groin-110.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-19.jpg,1
Dataset\Melanoma\ISIC_7603320.jpg,0
Dataset\Melanoma\ISIC_6971970.jpg,0
Dataset\Tinea\t-tinea-foot-webs-42.jpg,1
Dataset\Melanoma\ISIC_7137995.jpg,0
Dataset\Melanoma\ISIC_7302136.jpg,0
Dataset\Melanoma\ISIC_6932951.jpg,0
Dataset\Melanoma\ISIC_6868089.jpg,0
Dataset\Melanoma\ISIC_6761837.jpg,0
Dataset\Tinea\t-tinea-body-183.jpg,1
Dataset\Tinea\t-tinea-hand-dorsum-64.jpg,1
Dataset\Melanoma\ISIC_6711169.jpg,0
Dataset\Tinea\t-tinea-hand-dorsum-2.jpg,1
Dataset\Melanoma\ISIC_7601364.jpg,0
Dataset\Tinea\t-13tineaVersicolor041706.jpg,1
Dataset\Melanoma\ISIC_7079653.jpg,0
Dataset\Melanoma\ISIC_7170391.jpg,0
Dataset\Melanoma\ISIC_7356924.jpg,0
Dataset\Tinea\t-kerion-16.jpg,1
Dataset\Melanoma\ISIC_7303298.jpg,0
Dataset\Tinea\v-tinea-face-2.jpg,1
Dataset\Tinea\t-tinea-foot-webs-8.jpg,1
Dataset\Melanoma\ISIC_7011753.jpg,0
Dataset\Melanoma\ISIC_7012349.jpg,0
Dataset\Melanoma\ISIC_6703021.jpg,0
Dataset\Melanoma\ISIC_6969219.jpg,0
Dataset\Melanoma\ISIC_6968683.jpg,0
Dataset\Tinea\t-25IMG013.jpg,1
Dataset\Tinea\t-13IntertrigoPenis2w.jpg,1
Dataset\Tinea\t-tinea-scalp-30.jpg,1
Dataset\Melanoma\ISIC_7412156.jpg,0
Dataset\Melanoma\ISIC_7220105.jpg,0
Dataset\Melanoma\ISIC_7500238.jpg,0
Dataset\Melanoma\ISIC_7143533.jpg,0
Dataset\Tinea\t-tinea-foot-plantar-4.jpg,1
Dataset\Tinea\v-tinea-palm-2.jpg,1
Dataset\Melanoma\ISIC_7548634.jpg,0
Dataset\Melanoma\ISIC_7449020.jpg,0
Dataset\Melanoma\ISIC_6933471.jpg,0
Dataset\Melanoma\ISIC_7520058.jpg,0
Dataset\Melanoma\ISIC_7338634.jpg,0
Dataset\Melanoma\ISIC_7051800.jpg,0
Dataset\Melanoma\ISIC_6814294.jpg,0
Dataset\Tinea\t-intertrigo-59.jpg,1
Dataset\Melanoma\ISIC_7410794.jpg,0
Dataset\Melanoma\ISIC_7396015.jpg,0
Dataset\Melanoma\ISIC_6978032.jpg,0
Dataset\Melanoma\ISIC_6888353.jpg,0
Dataset\Melanoma\ISIC_6927228.jpg,0
Dataset\Melanoma\ISIC_7492743.jpg,0
Dataset\Tinea\v-erosio-interdigitalis-blastomycetica-13.jpg,1
Dataset\Tinea\t-tinea-foot-plantar-6.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-171.jpg,1
Dataset\Tinea\t-tinea-foot-plantar-40.jpg,1
Dataset\Melanoma\ISIC_7024662.jpg,0
Dataset\Melanoma\ISIC_7001584.jpg,0
Dataset\Melanoma\ISIC_6824842.jpg,0
Dataset\Melanoma\ISIC_6653456.jpg,0
Dataset\Melanoma\ISIC_6808583.jpg,0
Dataset\Tinea\t-tinea-face-42.jpg,1
Dataset\Melanoma\ISIC_7182677.jpg,0
Dataset\Tinea\v-kerion-9.jpg,1
Dataset\Tinea\t-tinea-incognito-3.jpg,1
Dataset\Melanoma\ISIC_6968933.jpg,0
Dataset\Melanoma\ISIC_7030404.jpg,0
Dataset\Melanoma\ISIC_6855941.jpg,0
Dataset\Melanoma\ISIC_7311624.jpg,0
Dataset\Melanoma\ISIC_7183541.jpg,0
Dataset\Tinea\t-perleche-47.jpg,1
Dataset\Melanoma\ISIC_7531073.jpg,0
Dataset\Melanoma\ISIC_7424382.jpg,0
Dataset\Tinea\t-candidiasis-large-skin-folds-99.jpg,1
Dataset\Melanoma\ISIC_7319356.jpg,0
Dataset\Tinea\t-tinea-hand-dorsum-52.jpg,1
Dataset\Tinea\t-tinea-laboratory-1.jpg,1
Dataset\Tinea\t-id-reaction-7.jpg,1
Dataset\Melanoma\ISIC_7369690.jpg,0
Dataset\Tinea\t-tinea-groin-131.jpg,1
Dataset\Tinea\v-tinea-versicolor-8.jpg,1
Dataset\Melanoma\ISIC_6685128.jpg,0
Dataset\Melanoma\ISIC_7008335.jpg,0
Dataset\Melanoma\ISIC_6901340.jpg,0
Dataset\Melanoma\ISIC_7109227.jpg,0
Dataset\Tinea\t-tinea-versicolor-139.jpg,1
Dataset\Melanoma\ISIC_7570834.jpg,0
Dataset\Tinea\6_11.jpg,1
Dataset\Tinea\v-tinea-face-33.jpg,1
Dataset\Tinea\t-tinea-laboratory-73.jpg,1
Dataset\Tinea\t-tinea-face-25.jpg,1
Dataset\Tinea\t-tinea-laboratory-45.jpg,1
Dataset\Melanoma\ISIC_7050575.jpg,0
Dataset\Tinea\t-candidiasis-vaginal-6.jpg,1
Dataset\Tinea\t-tinea-groin-4.jpg,1
Dataset\Melanoma\ISIC_7585924.jpg,0
Dataset\Melanoma\ISIC_6782248.jpg,0
Dataset\Melanoma\ISIC_7522199.jpg,0
Dataset\Melanoma\ISIC_7366144.jpg,0
Dataset\Tinea\t-tinea-foot-webs-62.jpg,1
Dataset\Melanoma\ISIC_7542127.jpg,0
Dataset\Tinea\t-tinea-versicolor-95.jpg,1
Dataset\Tinea\v-tinea-groin-112.jpg,1
Dataset\Tinea\t-perleche-16.jpg,1
Dataset\Melanoma\ISIC_7141965.jpg,0
Dataset\Melanoma\ISIC_7617214.jpg,0
Dataset\Tinea\4_69.jpg,1
Dataset\Melanoma\ISIC_7381172.jpg,0
Dataset\Tinea\v-tinea-scalp-8.jpg,1
Dataset\Tinea\t-tinea-versicolor-127.jpg,1
